index,x,y
1046,4795.879,-536.60486
1047,4558.685,-575.11206
1048,4999.0176,-215.74564
1049,5905.4463,-387.3944
1050,4223.2656,-514.7671
1051,4125.968,-7.163025
1052,3981.55,-528.2516
1053,4684.138,-787.3939
1054,4029.7607,-36.619354
1055,5028.621,-798.4679
1056,4190.882,-393.16895
1057,4488.19,-451.5199
1058,4788.7324,-734.9603
1059,4131.8887,-887.26373
1060,5047.8994,-368.5364
1061,4708.357,-4.4100037
1062,5174.763,-401.45667
1063,4266.357,-20.883087
1064,5155.09,72.14108
1065,5327.643,286.1417
1066,4559.6494,-507.17105
1067,4541.511,45.424286
1068,5282.6694,-517.5723
1069,5745.6475,-1244.4747
1070,5374.057,-247.31973
1071,5107.259,-1103.0531
1072,4595.2563,-304.5127
1073,4656.02,-1016.0696
1074,4722.4595,125.23105
1075,4630.836,-698.2224
1076,5299.3647,472.8168
1077,4401.536,-666.74646
1078,5314.24,-482.99948
1079,4838.5117,-565.16797
1080,5703.7607,2337.1057
1081,3575.0344,2214.5823
1082,3684.1865,2809.9204
1083,4277.938,2493.0415
1084,3928.6523,2864.8618
1085,4198.2046,2441.912
1086,3663.1025,2276.3186
1087,4081.0696,1902.775
1088,4222.8936,2623.8992
1089,4351.0786,1984.2874
1090,3849.5967,3117.5706
1091,4075.4565,2162.5842
1092,3909.7634,2920.2876
1093,3488.5046,1506.7578
1094,2684.8213,2399.732
1095,3837.2644,1923.2142
1096,4315.6733,2393.52
1097,3145.7578,2470.4814
1098,3629.3772,2892.0605
1099,3914.4734,2659.7898
1100,3176.9595,2453.3704
1101,4234.863,2339.0244
1102,4324.655,2464.7976
1103,4693.0684,2516.7095
1104,3536.3438,2502.4155
1105,3812.0627,2294.6453
1106,3415.0762,2048.132
1107,3745.0608,2709.7273
1108,4378.9775,2000.4054
1109,4821.318,2535.3003
1110,3757.6123,2346.147
1111,3887.5022,1895.1257
1112,4084.6274,2692.539
1113,4082.912,2142.7192
1114,3910.9802,3076.2786
1115,3678.1782,2691.7678
1116,4275.454,2865.6184
1117,3873.8997,2497.3445
1118,3799.6895,2176.688
1119,3395.502,3044.4192
1120,4126.6084,1830.4314
1121,3945.042,1992.1157
1122,4328.862,2430.258
1123,3399.5923,1297.2537
1124,4151.636,2785.2817
1125,3743.4268,2459.6023
1126,3166.7202,2629.8416
1127,3814.0615,2381.4531
1128,4045.9575,2780.1313
1129,4082.484,2183.8547
1130,3579.7405,2445.5625
1131,3995.9216,1656.7871
1132,4302.6763,2917.0596
1133,3883.3096,2418.112
1134,3308.4229,2508.9287
1135,3605.012,2819.8315
1136,4256.33,2854.4326
1137,4501.7446,2438.456
1138,4056.699,2278.7495
1139,3923.6074,2104.4766
1140,-7.7755127,-364.60983
1141,-18.941147,-281.46597
1142,186.5333,-348.4804
1143,67.222244,-342.66354
1144,157.86578,-266.87958
1145,18.139671,-201.64417
1146,11.594772,-301.30597
1147,119.04346,-186.6779
1148,39.54122,-150.00632
1149,38.84716,-262.77908
1150,149.53067,-217.77383
1151,199.29745,-128.86436
1152,179.06155,-310.98285
1153,135.56708,-178.16203
1154,117.52982,-248.63147
1155,4.835655,-342.95987
1156,52.757217,-362.60052
1157,207.76837,-306.48126
1158,14.544281,-343.3072
1159,142.73816,-297.34253
1160,238.30116,-212.84616
1161,35.331596,-258.57745
1162,129.7825,-326.16785
1163,-16.646042,-324.89087
1164,179.74104,-288.26736
1165,133.65225,-304.627
1166,236.48721,-250.91515
1167,185.16238,-314.56955
1168,155.41338,-154.1272
1169,148.78642,-286.39484
1170,131.26572,-269.72052
1171,25.30864,-86.56006
1172,40.74012,-264.06223
1173,44.81125,-294.25366
1174,69.38306,-219.64917
1175,118.603004,-302.02283
1176,10.451607,-266.92053
1177,54.712486,-331.20172
1178,136.82494,-363.9894
1179,92.6411,-390.7721
1180,104.62804,-221.11188
1181,97.96633,-143.01622
1182,134.0757,-330.62744
1183,119.37146,-89.91208
1184,37.24031,-174.71793
1185,198.50613,-233.33034
1186,220.73047,-270.99683
1187,190.58786,-204.82074
1188,126.947754,-359.97934
1189,123.52263,-337.37073
1190,137.80132,-199.64407
1191,225.6862,-284.923
1192,12.553696,-331.6076
1193,99.30585,-446.98703
1194,151.81262,-205.1474
1195,120.85007,-316.1934
1196,132.3974,-175.52847
1197,80.81092,-216.4383
1198,70.989136,-304.82318
1199,140.45749,-312.4413
1200,1497.7267,4148.2637
1201,322.44437,3085.462
1202,-670.9133,4213.959
1203,1276.1554,4173.5327
1204,182.4656,3818.861
1205,457.2657,3183.021
1206,814.51434,3425.1729
1207,493.6822,2488.1511
1208,1203.1223,3606.5205
1209,1726.8604,3717.5525
1210,303.47147,3041.0813
1211,-408.50555,1908.985
1212,845.4495,4247.314
1213,123.78172,2623.039
1214,-55.32794,4529.4604
1215,1447.2185,3675.4043
1216,2082.0464,3692.7922
1217,-521.4803,3370.0237
1218,413.06104,4636.2207
1219,804.51807,4089.3748
1220,-777.93677,2630.0632
1221,985.29425,3383.7698
1222,319.6784,3174.3486
1223,1301.2086,4121.1934
1224,493.69077,3187.6245
1225,1066.4539,3439.14
1226,-596.9668,2386.0073
1227,-68.159515,3997.0947
1228,335.25952,2212.1968
1229,1185.7639,3721.5845
1230,-134.02966,3978.4011
1231,900.74756,2169.22
1232,-471.38812,3908.017
1233,1241.0483,3556.3408
1234,791.04974,3025.0828
1235,-324.2671,3576.586
1236,1813.2101,3404.228
1237,978.571,3411.5142
1238,-122.17197,3777.405
1239,-831.4452,5049.4976
1240,1084.2954,2711.918
1241,927.1491,993.2534
1242,491.2261,3791.3848
1243,661.26245,608.01587
1244,1149.0171,2537.6587
1245,-127.64566,2816.0718
1246,-965.6835,3992.2495
1247,-277.55823,2914.3083
1248,376.4572,3651.9702
1249,857.2609,3696.16
1250,331.34866,2655.9277
1251,-381.52264,3781.9553
1252,1970.2252,4565.874
1253,-218.3869,3509.427
1254,-126.72482,3214.0056
1255,-258.81873,4360.589
1256,1264.6426,3564.663
1257,590.3777,3327.631
1258,862.2678,4693.7295
1259,439.49988,3583.662
1260,6456.2007,1573.2554
1261,5671.3735,1007.8414
1262,5527.8555,827.81586
1263,5587.155,1705.7241
1264,5302.9077,1447.3761
1265,5965.6367,1061.3113
1266,5713.1167,707.1684
1267,5332.877,1530.4263
1268,5179.3184,829.3834
1269,5724.1147,1363.873
1270,5457.297,1121.2317
1271,5310.3438,1277.8029
1272,5611.189,732.1081
1273,5047.591,727.5468
1274,4908.9893,1303.581
1275,5737.2485,1430.0493
1276,6281.7397,1306.4951
1277,5522.746,1327.8945
1278,5526.1294,794.368
1279,5434.4097,606.5162
1280,4922.7603,1022.6041
1281,5685.5684,719.6062
1282,5845.8984,1225.1605
1283,5960.53,1234.1266
1284,5475.048,1242.2018
1285,4955.19,1294.3113
1286,5040.6387,567.7148
1287,4753.8794,1476.2017
1288,5780.842,951.38635
1289,6801.404,1270.1882
1290,5323.8003,1060.7147
1291,5086.797,1928.5376
1292,5451.649,872.00085
1293,5813.354,1170.6023
1294,5606.808,1316.1757
1295,5516.086,1131.7349
1296,5067.364,820.84534
1297,5879.376,1333.2773
1298,5585.726,1097.8679
1299,5779.8633,1537.5176
1300,4978.1885,1511.7434
1301,5182.0996,1163.7402
1302,5881.639,1168.2053
1303,6093.1963,-31.011963
1304,5696.0376,1074.0365
1305,5116.538,1707.3103
1306,5800.277,1422.3816
1307,6041.0933,848.38794
1308,4979.466,906.9147
1309,6422.2563,327.02563
1310,5321.216,1433.7238
1311,4787.607,635.0086
1312,5928.997,978.38965
1313,6059.935,1246.0021
1314,5824.0713,1542.533
1315,5787.911,1092.7471
1316,5189.8247,284.14734
1317,5589.8594,1366.6067
1318,5848.159,713.07306
1319,4935.9443,509.78455
1320,4345.999,3010.3584
1321,4651.8633,3144.5454
1322,2920.896,2066.7034
1323,3542.1833,2302.8674
1324,2250.137,1886.0077
1325,3463.492,935.7556
1326,3544.6494,2786.702
1327,5203.703,2458.028
1328,3920.658,1207.7524
1329,3788.336,1929.9641
1330,3890.9846,1906.7579
1331,2857.4402,1341.8765
1332,3659.8923,1246.2297
1333,3502.8748,874.7927
1334,3132.291,1935.0414
1335,4327.0796,2527.6582
1336,3706.0483,1612.7285
1337,4277.015,2619.2937
1338,3784.0476,1648.9636
1339,3420.8726,1740.5669
1340,3527.7073,2252.6099
1341,3548.6948,1915.8551
1342,3422.4546,1127.3359
1343,3749.835,2420.3257
1344,3276.9507,1967.6128
1345,3047.828,3076.7642
1346,3377.748,1810.9879
1347,3408.4253,2447.5
1348,3181.1816,1732.5245
1349,3488.5786,1930.7488
1350,4692.199,2534.7354
1351,3460.1287,3137.0469
1352,3967.5654,1691.867
1353,3766.8242,2347.6213
1354,3668.5974,2415.6753
1355,3646.7458,2093.5479
1356,4002.2136,2183.39
1357,3962.046,2151.401
1358,4675.379,2360.6238
1359,4240.365,2280.561
1360,3660.0874,2039.22
1361,3980.4224,1750.6497
1362,3150.9907,2502.2905
1363,4502.883,2942.1184
1364,4255.7744,2648.563
1365,4212.3643,2273.8726
1366,4623.085,2464.836
1367,3735.618,2284.4026
1368,2975.5647,2347.3894
1369,4257.1025,2332.1458
1370,3865.1724,1633.7112
1371,3162.628,1537.4641
1372,3542.867,2042.9852
1373,3628.5134,2770.7036
1374,3973.9226,1656.5681
1375,3285.9302,2055.518
1376,3263.4946,1633.1844
1377,4315.8564,2121.2205
1378,3407.321,2953.8352
1379,3568.537,2622.2043
1380,1148.1174,2369.0
1381,203.40909,1967.0947
1382,-389.3648,2662.5688
1383,620.9725,2409.749
1384,290.3302,2222.941
1385,88.10885,1995.3124
1386,307.80682,2011.0912
1387,417.46017,1837.427
1388,394.85052,1937.2544
1389,546.9128,1744.2021
1390,261.84354,2033.0593
1391,-293.91644,1219.7266
1392,4.6267815,2250.1833
1393,99.18037,1230.6859
1394,-404.82156,2134.766
1395,613.9407,2255.3823
1396,550.6831,2436.0208
1397,-431.81754,2611.253
1398,342.89243,2771.1704
1399,-166.04385,2298.669
1400,-456.02048,2011.6028
1401,604.2759,2250.04
1402,123.13544,2282.4316
1403,669.32697,2227.426
1404,-195.74416,1848.7427
1405,614.85944,2388.639
1406,-172.5632,1799.387
1407,29.470945,2446.9827
1408,398.84824,1639.5658
1409,138.54515,2391.4653
1410,16.74612,2340.1797
1411,342.62494,1412.4618
1412,19.4291,2228.9905
1413,453.97726,2401.6477
1414,585.54553,1871.341
1415,-324.42972,2256.8835
1416,762.5508,2165.809
1417,328.12323,2244.6052
1418,136.39868,2170.5771
1419,-172.96156,2784.725
1420,70.06713,1718.9438
1421,227.9354,1072.6594
1422,-77.51279,2394.3403
1423,331.9619,856.728
1424,412.50247,1715.3512
1425,-253.79834,1636.2771
1426,-631.48486,2161.2322
1427,-146.8504,1840.5615
1428,-37.551468,2392.424
1429,-178.0766,2505.3557
1430,-56.339462,1738.2556
1431,-234.4903,1951.4323
1432,752.6675,2657.4985
1433,-150.26022,2251.364
1434,53.496994,1801.3572
1435,-198.90796,2455.4175
1436,20.321909,1949.7888
1437,706.2342,2035.9729
1438,252.99603,2652.696
1439,237.34256,2035.3225
1440,7314.717,1384.8289
1441,4752.447,658.7173
1442,5917.9473,1529.7385
1443,5609.2236,1454.1836
1444,5141.4897,1556.8638
1445,4825.6694,731.0169
1446,4920.476,1093.8093
1447,7006.906,1023.9592
1448,5580.492,1386.5361
1449,6029.996,965.4247
1450,5160.3438,1007.70624
1451,6710.7515,1052.043
1452,6111.963,1065.3552
1453,5798.806,-39.01996
1454,3825.8047,758.14185
1455,4644.1694,-433.3766
1456,4902.8643,277.3609
1457,5078.192,523.76276
1458,5658.3105,282.45953
1459,5585.9297,-126.7135
1460,5710.444,1668.8796
1461,5668.1997,903.7766
1462,5433.735,195.53583
1463,5969.3047,157.9148
1464,5909.9497,861.0107
1465,4461.294,1509.8962
1466,5694.8286,1307.6377
1467,5946.995,1509.8667
1468,6323.4233,1680.7083
1469,5306.19,975.0789
1470,4973.5986,1164.6873
1471,5021.6304,2357.0293
1472,5452.663,446.02298
1473,4657.3345,-159.33899
1474,4964.2666,2241.9727
1475,5815.9434,29.447388
1476,5666.299,2149.9736
1477,5976.115,353.32254
1478,6076.676,342.21158
1479,5167.9077,-36.074585
1480,5928.791,448.98114
1481,5473.3804,1256.1614
1482,5435.3423,686.47943
1483,5613.7324,2147.4373
1484,4326.2256,1764.2646
1485,6972.328,1125.752
1486,5836.891,735.83997
1487,6134.7085,818.3159
1488,4763.638,802.3866
1489,5040.921,482.11914
1490,4627.8906,1780.5881
1491,6740.459,-248.44177
1492,5028.8604,806.74725
1493,5291.642,-47.467896
1494,6220.6597,992.9813
1495,5836.254,170.05518
1496,6657.3867,2270.3325
1497,6474.7207,2244.0835
1498,5254.432,636.66626
1499,5739.5015,1048.1141
1500,534.203,-2308.3616
1501,-35.01953,-1170.5713
1502,1345.9601,-1640.8948
1503,321.91797,-1369.3953
1504,1678.187,-1829.113
1505,446.97992,-1559.1191
1506,477.75354,-1916.5676
1507,1678.3497,-830.74805
1508,256.6703,-488.26624
1509,417.68945,-2281.0347
1510,1559.5182,-1559.7386
1511,2116.0078,-450.5166
1512,1403.415,-2805.5059
1513,1399.921,-1325.8728
1514,768.4241,-2050.0667
1515,12.589844,-2497.5586
1516,-38.64856,-2233.0254
1517,2042.4695,-1254.5603
1518,537.20123,-2570.94
1519,-3.5385742,-2116.9207
1520,1440.8506,-1488.5247
1521,989.595,-1817.4587
1522,1247.5045,-2213.9502
1523,415.6308,-2468.087
1524,1376.0782,-2121.0308
1525,938.9107,-1314.772
1526,1790.2927,-944.0209
1527,1489.8784,-1769.3093
1528,1184.2496,-426.42676
1529,273.47144,-1477.781
1530,898.10583,-1761.358
1531,690.5209,-254.5216
1532,1185.5251,-2026.8699
1533,594.55804,-1392.167
1534,810.1361,-1526.0399
1535,1124.2552,-1840.46
1536,173.44861,-959.0286
1537,224.8396,-1639.7191
1538,2451.3694,-2267.5989
1539,1227.3707,-2414.0596
1540,255.76813,-859.2239
1541,1152.5883,-179.79016
1542,650.60474,-1781.9235
1543,1020.48035,769.4501
1544,817.5486,-1147.5844
1545,1787.8801,-1176.8307
1546,1489.8739,-1972.0833
1547,1427.7239,-1499.311
1548,248.258,-2022.3468
1549,554.58105,-1418.4407
1550,872.3231,-1044.3732
1551,2178.853,-1801.7858
1552,-454.62024,-2575.3066
1553,1035.7048,-2823.9653
1554,1816.5201,-1980.5514
1555,1524.4519,-2158.1648
1556,780.98157,-714.376
1557,1234.2722,-1353.0425
1558,30.77124,-1563.6265
1559,1142.033,-1696.3468
1560,4700.6113,1689.8618
1561,3537.6194,2780.275
1562,3563.3154,1885.1459
1563,3912.9875,2460.875
1564,2819.4175,1206.5769
1565,3800.165,2399.1858
1566,2641.6858,2071.5923
1567,4861.3457,1603.4957
1568,3892.073,2022.0518
1569,2639.6353,945.0211
1570,3504.5608,2752.9717
1571,4142.2197,1760.4701
1572,3248.4424,2570.2705
1573,3367.965,809.8911
1574,2059.8262,1637.3826
1575,3398.8745,1337.8938
1576,2892.9434,1585.7263
1577,3106.6045,2344.0044
1578,3182.231,2535.3748
1579,2745.2334,2283.635
1580,3227.2092,2447.919
1581,3392.0154,2283.7515
1582,3757.7986,2003.2
1583,3868.4956,2000.6644
1584,3336.3984,2326.954
1585,3778.5186,2030.4558
1586,3147.9778,2414.0586
1587,2979.6614,1984.1877
1588,3871.2874,2100.9338
1589,2831.6206,2520.1338
1590,3509.5298,2210.8464
1591,3346.5417,1543.0076
1592,3676.867,1948.3362
1593,4080.3914,2433.2935
1594,3276.4766,3099.4844
1595,3894.984,1907.1266
1596,4314.3633,2850.2227
1597,3184.8271,1945.3645
1598,3392.7915,1798.9421
1599,3294.4385,1602.598
1600,3259.6323,1633.1139
1601,2785.0994,2039.1919
1602,3166.1633,2203.6675
1603,3099.1184,3243.5312
1604,3186.3628,2088.4595
1605,3608.8184,1815.4822
1606,3568.8682,1903.254
1607,2731.3037,2061.1238
1608,3269.4424,2980.4675
1609,3526.593,2095.0527
1610,3311.9802,1872.9272
1611,3705.4614,1194.3798
1612,3212.123,1753.2405
1613,4380.79,1923.2356
1614,2391.3086,1824.01
1615,3430.4282,1871.4639
1616,3217.6072,2698.6958
1617,4476.831,1788.8218
1618,3326.8252,2251.9333
1619,3261.2207,2724.5952
1620,-7640.1255,-3651.7927
1621,-7246.2217,-2787.2168
1622,-7171.0327,-3803.1006
1623,-6215.4316,-4528.0166
1624,-4044.7185,-3576.6353
1625,-4617.916,-1390.7659
1626,-5870.17,-3636.4353
1627,-8090.4106,-3321.389
1628,-7776.1167,-1360.7599
1629,-6170.332,-2852.4473
1630,-5939.189,-2939.3042
1631,-7541.552,-4661.3813
1632,-6071.2437,-1570.3643
1633,-5851.548,-1184.4266
1634,-5520.283,-2953.4941
1635,-6883.825,-2858.9038
1636,-6687.673,228.56934
1637,-8450.906,-1959.7793
1638,-5798.2354,-2128.059
1639,-7253.904,-1871.8058
1640,-6688.285,-2700.946
1641,-7277.851,-3670.8284
1642,-6841.8794,-531.7258
1643,-6807.829,-3106.6343
1644,-7190.953,-2884.725
1645,-5870.4224,-3916.2976
1646,-8144.1084,-3572.5298
1647,-6785.381,-3001.111
1648,-5734.994,-3839.3042
1649,-6665.447,-3384.618
1650,-6797.5396,-4005.9983
1651,-6254.643,-7265.1104
1652,-6626.881,-1682.0188
1653,-6185.264,-2685.2668
1654,-5906.115,-3265.9734
1655,-7727.916,-4387.9316
1656,-6346.824,-3268.634
1657,-8127.3257,-2544.5574
1658,-8010.9995,-3316.657
1659,-7511.8623,-1541.5374
1660,-7424.502,-2464.2354
1661,-7846.051,-5521.6934
1662,-5953.521,-2538.667
1663,-6947.701,-6091.8066
1664,-6736.945,-3353.1853
1665,-9078.141,-4569.6025
1666,-9876.475,-4468.9453
1667,-7591.201,-5590.3203
1668,-6202.1436,-1125.602
1669,-7863.32,-1852.5316
1670,-7429.325,-3870.718
1671,-7005.866,-1796.862
1672,-4886.479,-2243.1235
1673,-8233.726,-1719.3429
1674,-8762.082,-3087.2253
1675,-7202.006,-2174.2908
1676,-6211.447,-3626.9634
1677,-7106.3174,-4274.6807
1678,-6073.147,-4100.3228
1679,-6526.623,-4531.955
1680,134.71045,1637.4193
1681,993.5801,914.68744
1682,56.96881,1233.4226
1683,228.41977,1193.3666
1684,-603.383,1493.1348
1685,257.41934,838.8158
1686,494.71277,1701.3806
1687,-292.61862,866.59436
1688,412.76465,126.47046
1689,330.80664,1416.7015
1690,-527.9135,1164.4894
1691,-158.41399,875.4302
1692,-458.8242,1881.5839
1693,-441.55334,916.19965
1694,341.77985,1444.706
1695,591.07965,1359.9332
1696,473.6918,1322.9553
1697,-194.81422,622.41595
1698,377.6206,1463.9375
1699,809.8226,1334.7623
1700,-122.086716,925.9331
1701,377.09592,1313.1567
1702,40.347538,1409.2743
1703,269.3734,1437.4336
1704,-39.431984,1316.7455
1705,-241.03639,733.0459
1706,-348.07477,712.9641
1707,-110.45184,1094.0028
1708,-275.9214,726.1571
1709,329.91776,1076.5226
1710,264.42065,1039.261
1711,252.84894,312.1944
1712,13.6183195,1401.6211
1713,240.71494,803.0017
1714,-2.4179287,887.0241
1715,258.8176,1361.4751
1716,586.8993,785.84424
1717,666.2922,1134.1926
1718,-773.27545,1838.8022
1719,86.49609,1387.1012
1720,772.6645,611.7721
1721,289.62054,899.562
1722,345.70328,1181.3575
1723,-272.61188,426.4768
1724,369.52136,998.8478
1725,-61.82418,1203.4501
1726,200.77864,1377.5529
1727,26.879997,1233.0326
1728,790.83185,1530.0294
1729,503.7578,1127.4418
1730,480.27466,1044.6284
1731,-495.8683,1184.2925
1732,625.39075,1408.7449
1733,370.9379,2015.7423
1734,-298.52838,1338.2798
1735,-136.36446,1257.8599
1736,178.185,575.4774
1737,-287.6395,949.50385
1738,468.32718,840.4233
1739,32.801735,1856.8947
1740,7818.2163,4025.7441
1741,6193.4795,1167.9954
1742,6936.608,4802.4146
1743,7260.509,4014.6538
1744,6091.461,5152.5845
1745,6230.159,2602.0027
1746,7203.433,2456.307
1747,6002.549,4717.688
1748,5979.8887,2354.4778
1749,7539.084,4113.0776
1750,5447.6533,3212.665
1751,7439.431,5179.131
1752,6255.443,3221.735
1753,5179.651,2901.808
1754,6656.248,3626.7756
1755,6482.889,2289.627
1756,7550.6943,1651.9521
1757,7525.139,2275.061
1758,5606.599,2709.6738
1759,7117.8716,3482.9282
1760,6170.3296,1990.0925
1761,7322.315,4333.6777
1762,6575.216,2767.0679
1763,7182.961,3229.5737
1764,6105.7095,2693.75
1765,4117.6914,3290.2595
1766,6664.4893,2987.7622
1767,6818.8726,3565.093
1768,6491.756,5366.6494
1769,6794.665,3104.1157
1770,4720.257,3444.0728
1771,5501.088,4734.4375
1772,6587.594,4241.0938
1773,6135.237,1958.0701
1774,6588.4307,3047.1565
1775,6303.413,4181.126
1776,5501.8564,3925.2727
1777,7310.324,2078.3235
1778,5871.859,3289.154
1779,7165.563,5672.289
1780,7750.667,2443.1035
1781,8288.381,4494.426
1782,7515.701,4620.143
1783,5309.2305,2970.6538
1784,6955.909,2328.0977
1785,7521.9395,5322.0474
1786,7089.417,4570.5264
1787,7571.5854,4492.0366
1788,6184.5986,2939.9353
1789,7867.9697,2743.2563
1790,7647.282,4646.4775
1791,7439.542,2247.048
1792,7555.9497,3782.5054
1793,8401.325,2599.5269
1794,8097.302,4231.871
1795,6541.121,2730.7175
1796,8676.943,3292.6553
1797,6133.733,4403.586
1798,7114.404,2909.031
1799,6703.8877,3046.0698
1800,-887.7633,-1216.932
1801,-1051.6853,-896.49097
1802,-542.71375,-1219.3544
1803,-726.0311,-731.40063
1804,-506.84094,-1025.0288
1805,-469.2892,-746.03125
1806,-784.5078,-1118.3193
1807,-670.1112,-739.9855
1808,-967.2995,-355.40405
1809,-777.1979,-1050.2792
1810,-592.74426,-1058.074
1811,-393.83585,-863.3057
1812,-247.60925,-1073.1929
1813,-697.5509,-718.1051
1814,-422.71393,-1113.5155
1815,-928.26447,-1047.9255
1816,-686.5738,-863.74207
1817,-509.1041,-1038.2308
1818,-730.9881,-1183.813
1819,-1174.8472,-1293.4783
1820,-888.43787,-1081.7341
1821,-878.29193,-1057.7007
1822,-501.64456,-850.03015
1823,-746.9958,-1214.2316
1824,-505.13974,-1114.5919
1825,-727.7944,-1256.563
1826,-583.37,-758.9088
1827,-701.9183,-1059.0613
1828,-588.2558,-952.8102
1829,-834.7346,-1194.0939
1830,-957.3592,-968.82416
1831,-730.5118,-1004.029
1832,-566.8601,-900.14453
1833,-627.8213,-1166.0559
1834,-683.12585,-942.96124
1835,-619.41077,-1080.2512
1836,-1055.5719,-1019.9557
1837,-992.4795,-955.73315
1838,-441.1561,-1313.2854
1839,-793.42395,-1394.9834
1840,-685.2736,-607.51245
1841,-709.5136,-840.501
1842,-652.34955,-1085.1963
1843,-442.19528,-885.2928
1844,-772.5448,-1060.6147
1845,-689.3651,-1130.9861
1846,-924.1645,-1296.173
1847,-592.60315,-1025.7755
1848,-844.4203,-900.2688
1849,-551.96387,-1272.6038
1850,-1044.674,-740.00525
1851,-324.5206,-871.5466
1852,-910.19135,-1130.5101
1853,-678.9693,-1219.6274
1854,-676.74817,-1039.9327
1855,-580.3498,-1172.8046
1856,-587.2463,-835.26245
1857,-598.5584,-988.3091
1858,-835.18384,-953.50464
1859,-649.6251,-1442.4581
1860,-643.19037,-92.24484
1861,-551.2988,-298.90866
1862,-576.8371,-230.50706
1863,-568.438,-239.70316
1864,-412.9241,-182.15085
1865,-374.63913,-63.66136
1866,-395.4528,-48.160606
1867,-745.96063,-200.47229
1868,-638.04456,-151.33609
